Id,SalePrice
1557,108834.29487636319
1558,99261.63940470082
1559,74158.23284090938
1560,125234.14488511249
1561,137043.63109670745
1562,131713.17284920963
1563,122286.55545755627
1564,163154.15298833314
1565,154489.9172382486
1566,252970.4912632548
1567,77547.14629285989
1568,242093.06223797693
1569,132325.9547337709
1570,136617.57255544
1571,114860.83363422641
1572,142656.33222731712
1573,240482.7076877145
1574,125237.38360285971
1575,237631.58675775083
1576,253897.23511994677
1577,182944.6007881578
1578,149832.62957477284
1579,150750.04871759296
1580,196895.12657373238
1581,163161.25220687318
1582,129459.27746435891
1583,302164.95011200925
1584,218103.821108489
1585,137466.34380656312
1586,63246.05955920089
1587,100590.42327347492
1588,151571.80753842602
1589,102004.25799920854
1590,132332.19763269878
1591,96596.34068217491
1592,116016.85926236123
1593,125016.85805954285
1594,117795.48904196292
1595,107658.27316425827
1596,220236.43168144766
1597,194729.9696597339
1598,223525.05285016925
1599,164143.0703331168
1600,157729.60203969057
1601,64011.80324131139
1602,117557.64201307794
1603,82318.44210637275
1604,250669.4973651407
1605,243781.47450761165
1606,170831.38400414542
1607,170879.36485456384
1608,217327.11185873765
1609,180311.400934788
1610,149453.37612322444
1611,143957.0569657974
1612,174730.51232692445
1613,169808.06064690303
1614,121576.38864314227
1615,91942.71980592454
1616,77772.20185972781
1617,91433.0969287805
1618,126921.78664744458
1619,143913.03067112752
1620,151194.15257563855
1621,141508.19547690306
1622,138773.84470172893
1623,257744.52062013713
1624,215821.69701563873
1625,114706.45892722611
1626,167321.1866389337
1627,193666.78548034478
1628,288272.66176094976
1629,182288.6087417025
1630,330767.7732392832
1631,227228.60892478575
1632,242739.9611394468
1633,167232.95278689874
1634,185288.2330230999
1635,174936.60628804602
1636,149383.95683147534
1637,208545.46982057168
1638,196168.42195303185
1639,189512.39994064168
1640,252585.39865653648
1641,182399.29537431968
1642,248376.01440586394
1643,222829.7597198287
1644,235753.121253261
1645,192896.1403047951
1646,159868.13044552476
1647,157887.37085680125
1648,128397.89180164973
1649,139309.478424006
1650,114837.84883042653
1651,122899.2678874981
1652,95038.21103606111
1653,99721.89624162513
1654,141793.32856382045
1655,139513.5022790511
1656,142637.3155172759
1657,147823.89471580792
1658,142030.82538160126
1659,116618.75339210566
1660,156699.73499103347
1661,447068.8559216407
1662,397901.41775412584
1663,382673.79179942847
1664,524287.8392856851
1665,312299.2265880282
1666,325094.4589222501
1667,376151.98545313574
1668,340204.6487781051
1669,301357.70626572846
1670,351165.46228657133
1671,258922.70107712838
1672,422859.8390977079
1673,287728.2327290746
1674,241867.68965017205
1675,200309.31990007107
1676,199929.20178974426
1677,225085.52888272976
1678,469713.10890571994
1679,392508.89437977725
1680,330914.4333260995
1681,250948.56868681972
1682,314786.46194185753
1683,184654.09787542594
1684,173518.82537996702
1685,170657.50974892417
1686,171514.152351719
1687,165224.67818345202
1688,188918.9352186341
1689,192772.08475748057
1690,193399.43365030744
1691,181735.50392205035
1692,266462.93948481913
1693,169120.23030861272
1694,183047.2626683377
1695,159684.72611538632
1696,275918.5148331939
1697,167267.3005779422
1698,345066.2667989703
1699,306699.28043888195
1700,259408.0949319223
1701,272931.7924436382
1702,252990.24826759432
1703,247822.97371891033
1704,275089.28230873245
1705,238660.35697516223
1706,448426.4686566087
1707,211540.7373146301
1708,205122.72928956567
1709,267183.38969050866
1710,226654.058512567
1711,281093.81685197406
1712,251451.4917699428
1713,280571.8737750423
1714,228282.98388301895
1715,210207.58192615682
1716,181917.82405521948
1717,172924.77689288117
1718,139732.4420840516
1719,208021.1713540629
1720,242909.6319967124
1721,161204.93192052268
1722,128225.94501900444
1723,155132.2166450344
1724,203297.44784836844
1725,236928.02182803053
1726,178354.36736082594
1727,154859.49468522193
1728,168171.501455502
1729,169940.51470731827
1730,159461.88091228093
1731,121389.46454644206
1732,126781.47439936802
1733,117305.47146536349
1734,124061.50338118816
1735,122009.55000926716
1736,108056.67548979392
1737,299969.8984536301
1738,259178.1137957091
1739,244664.66549440482
1740,221525.4155962095
1741,196727.81347341885
1742,177171.89709585832
1743,177466.80145708675
1744,343685.9774714476
1745,228437.38227027387
1746,193423.2768812119
1747,223735.82417523398
1748,229763.29318801762
1749,145138.31857203582
1750,130134.1936454746
1751,240750.28196250918
1752,115043.76860853832
1753,149505.90203206174
1754,200798.7263776848
1755,173852.90900750985
1756,131681.99741718837
1757,119299.69740931697
1758,146893.64989074448
1759,160812.83729391766
1760,164867.89587321493
1761,148880.41266428717
1762,181477.7121199865
1763,182968.6846257167
1764,118672.7659093348
1765,169446.05343016778
1766,179776.38477518628
1767,227819.92233266303
1768,142423.72535873577
1769,172247.03550489483
1770,149275.74037374565
1771,123180.13249888248
1772,132157.51955960045
1773,123186.11187323819
1774,143754.96707045005
1775,138164.4287990435
1776,123694.25609679685
1777,104946.21775442678
1778,141283.09115614105
1779,124021.75245905631
1780,171264.7995996793
1781,130136.73783592679
1782,87100.90760492752
1783,144033.07138056186
1784,108846.2803232417
1785,126296.16560958902
1786,126310.99914459507
1787,158145.15287641995
1788,53931.96485637003
1789,99589.54837041996
1790,78590.69349601485
1791,171390.97829942164
1792,163854.76369078536
1793,127007.65529768918
1794,157307.68998866028
1795,134741.92902996932
1796,121221.09754895183
1797,114853.82329923916
1798,120067.71030860762
1799,111837.42479805309
1800,125944.7450005358
1801,124655.50530110455
1802,123782.06908296239
1803,146152.09911989825
1804,138196.9247660581
1805,131045.05193647719
1806,125829.9025362984
1807,136213.70072221404
1808,120247.03982282217
1809,123041.0515127263
1810,144251.31374425275
1811,86883.27311817426
1812,101426.19475721206
1813,127134.17923930121
1814,89879.86832676316
1815,55143.24145241127
1816,98133.3332540558
1817,106907.76915080988
1818,148477.64455164815
1819,125655.3335928143
1820,58517.53974124476
1821,106733.10343893208
1822,152627.14585706146
1823,43532.10861950672
1824,125623.4935441566
1825,139180.19184523876
1826,102794.85275095122
1827,101813.95085572897
1828,132205.81760051483
1829,121525.02168888708
1830,147406.58398131005
1831,148328.66504429834
1832,78336.76233433961
1833,134276.57192267283
1834,116585.83366722868
1835,121696.283381684
1836,126924.89122481983
1837,80445.40762473841
1838,121502.38709240005
1839,98797.15559711655
1840,137945.82346122502
1841,137531.2127333963
1842,88034.28749042781
1843,139207.58722607925
1844,137341.73317522492
1845,140835.8848167858
1846,158032.38875624404
1847,176924.1193857781
1848,55037.05652454394
1849,113141.42540733349
1850,116679.41246211638
1851,154362.42547930602
1852,122728.03778641543
1853,126211.8434044231
1854,165876.23833643761
1855,159373.9608348393
1856,223610.9985702496
1857,149966.86481686367
1858,146249.83495162652
1859,116671.61918462202
1860,147944.1277015891
1861,116631.6117490131
1862,312674.28684492107
1863,285000.3579120324
1864,285124.9490920704
1865,362040.65469000227
1866,336626.0845357837
1867,221335.45108062043
1868,285403.0362245511
1869,201617.06098988984
1870,220612.43881730092
1871,257950.0872905181
1872,172031.18595333165
1873,248263.48232577895
1874,153392.73245210267
1875,205447.2875305661
1876,204152.2904331857
1877,211400.4273171601
1878,210215.3815901404
1879,132543.77336711594
1880,132748.80435682513
1881,245878.74928019344
1882,247284.76109637032
1883,184415.68337333805
1884,207594.56671454734
1885,237763.31608771844
1886,285149.70942455356
1887,212153.82274968358
1888,259779.0557642488
1889,170639.13886996274
1890,118706.4402988751
1891,131043.83930083
1892,95482.40068685162
1893,132475.11943946703
1894,127972.05053770848
1895,135196.063419518
1896,129132.36425807586
1897,115353.9256680582
1898,115572.95025540731
1899,155588.32020864863
1900,156572.46688695732
1901,172571.87769060233
1902,157421.87693834427
1903,208548.42047883966
1904,143133.50476797792
1905,194103.60352334435
1906,143221.08846793193
1907,213749.6778339173
1908,108252.44075659428
1909,126723.2997172715
1910,119591.0877284997
1911,227583.1202994487
1912,336642.02614116785
1913,137660.03421953772
1914,62137.649934259454
1915,297475.3764562143
1916,65453.99109535247
1917,242693.33748751492
1918,140890.0185818815
1919,178788.20879240995
1920,164427.34650238894
1921,381742.879083383
1922,327060.0918174764
1923,231423.16962249306
1924,228855.35963325552
1925,196627.16658696253
1926,392161.2969284346
1927,136145.93028276102
1928,159613.47635465983
1929,131700.1442476219
1930,131329.25539554257
1931,144700.06859050613
1932,141501.59454451725
1933,190366.6058021182
1934,182343.2963027489
1935,172284.75315882877
1936,201212.3011036351
1937,182476.98173461368
1938,171421.55405774445
1939,244010.71017000906
1940,186839.85418696294
1941,172905.74069029157
1942,185150.91954797506
1943,209635.19819575822
1944,371088.92457687564
1945,398619.1201127779
1946,142218.80454035022
1947,338047.70680636103
1948,182941.95105079687
1949,251814.95056957047
1950,190010.56803484977
1951,235481.96166466296
1952,204104.89079588515
1953,171552.57356138964
1954,185506.18131208947
1955,138494.60087344443
1956,288312.5770673541
1957,160177.1430832114
1958,284735.46576571965
1959,138586.55509678452
1960,112858.49234099431
1961,120362.03827202426
1962,95573.19882133233
1963,104831.50623248202
1964,103441.17150221093
1965,140594.6980127235
1966,137479.34157070663
1967,290175.14557281585
1968,402158.8557543377
1969,393226.6173540961
1970,417913.531793334
1971,474495.8925597946
1972,383737.12575076334
1973,270763.07002186426
1974,341800.4947938827
1975,525850.1110396285
1976,266717.52334377327
1977,346502.0584612606
1978,350023.4156225134
1979,320938.8446115256
1980,208296.75164451796
1981,341906.1828009127
1982,217189.92200499732
1983,202892.2621974759
1984,169594.30335965037
1985,232039.97898494135
1986,215520.58953481252
1987,180436.4902686182
1988,170979.9593355667
1989,191995.93463089247
1990,209704.72381907297
1991,229411.0808448674
1992,216076.34641378137
1993,166363.34530537712
1994,238414.07941188462
1995,184442.3918212527
1996,249827.43194180544
1997,318032.9623880839
1998,313290.5053622499
1999,278029.8297335059
2000,313998.4861884448
2001,291737.94221367664
2002,254451.50423807048
2003,260036.78954238922
2004,282237.5816318413
2005,222788.28818619996
2006,221416.0792729355
2007,253360.89392929673
2008,219318.9038489922
2009,201960.43985062375
2010,191891.08754120424
2011,144464.08089248854
2012,167957.78204982454
2013,177291.73460622894
2014,185077.16231264247
2015,202562.1037887426
2016,192117.7171999992
2017,194484.04618365553
2018,121387.14291739713
2019,135285.23185961152
2020,104411.56060709323
2021,100215.93789136666
2022,198306.6924733751
2023,143454.198115016
2024,271415.72919092607
2025,343664.37898240605
2026,176743.363062628
2027,162287.04034590092
2028,155506.3151850999
2029,175214.90208228483
2030,264184.90878073475
2031,234682.93131097135
2032,255063.94261471287
2033,255229.16334907385
2034,178004.98230673888
2035,233129.2146414021
2036,202599.26232134827
2037,208585.00340713936
2038,335173.5070644189
2039,238776.06487647566
2040,299920.4810773631
2041,318504.69439195615
2042,209773.16437897572
2043,182345.92650050987
2044,178143.83280273317
2045,205046.4530945931
2046,150481.02908289345
2047,144806.49241232724
2048,138677.3852571439
2049,143092.98411873105
2050,175750.13895223397
2051,101448.97438751355
2052,122537.68048322762
2053,147825.64811336275
2054,91315.22588978238
2055,154778.53803546668
2056,140563.0028213517
2057,110396.743965114
2058,215704.49622428432
2059,134227.44337883257
2060,172459.67370434033
2061,170100.55610555428
2062,127139.39665311342
2063,118394.97153425054
2064,139104.5600197155
2065,121760.19224034507
2066,161633.05643670584
2067,115228.18225991035
2068,146051.5198993803
2069,89083.58606593493
2070,117705.17804749253
2071,90400.02488555362
2072,144649.83032912147
2073,130943.48623325353
2074,190338.2141362415
2075,153782.4212577872
2076,118055.2656673463
2077,155486.34546662765
2078,122113.54325383347
2079,131360.78871597972
2080,119024.86765140909
2081,122520.8408691725
2082,120058.15484775878
2083,147213.63215883236
2084,109754.59567802302
2085,118356.24877240021
2086,102781.39786240674
2087,118773.30183149154
2088,92855.26598958464
2089,76044.8897228181
2090,125502.91079865776
2091,112900.08732204864
2092,122931.62096678471
2093,116487.90440504868
2094,105481.61021431442
2095,152940.5104327648
2096,78308.71021758315
2097,102060.53412708548
2098,151327.05949418835
2099,50804.33969730564
2100,68579.26589740504
2101,110878.90790985714
2102,121646.10925507087
2103,101599.71431565656
2104,133866.86044125713
2105,128235.45882428321
2106,59305.84954101444
2107,189849.73175779026
2108,116800.02205053727
2109,111540.55208082765
2110,126608.27180603809
2111,136243.45491938642
2112,137675.63724863195
2113,117268.27668833398
2114,121262.98737425971
2115,162945.60672230634
2116,113796.54942299072
2117,148211.4599013307
2118,120929.6828210038
2119,113680.12963679794
2120,109135.37465035345
2121,84985.78135966958
2122,117355.00416074801
2123,76734.4023385697
2124,150079.20067841015
2125,124385.12512564543
2126,143298.55489490664
2127,167662.06058181098
2128,123719.4015805049
2129,90035.52079007699
2130,141403.1611236789
2131,130138.40651833598
2132,114760.65439552911
2133,119566.38933859816
2134,122408.97000203482
2135,92635.04272068015
2136,76496.7295654743
2137,111626.78355243281
2138,138387.534673377
2139,147940.94438109608
2140,142740.974733468
2141,160486.5306145748
2142,129587.55721691373
2143,149217.71753030556
2144,122074.46377883088
2145,137896.59147765502
2146,185699.33339703106
2147,153722.8345197956
2148,139251.21566626642
2149,149587.61931982441
2150,232547.53244309986
2151,109203.43139762602
2152,179674.6417039821
2153,163064.8860216312
2154,105743.47964565814
2155,143165.69637515402
2156,249853.343408533
2157,224598.82178584815
2158,232859.25133897213
2159,208265.63773722705
2160,178309.5285134918
2161,236530.26542832694
2162,392241.1586551844
2163,356053.55883212097
2164,240747.86582115915
2165,205276.47105777822
2166,159632.68330127207
2167,222504.85775649868
2168,208248.92659957652
2169,197906.1232922408
2170,218334.91446421153
2171,159910.73618497435
2172,141445.4816612611
2173,164939.45854660508
2174,227048.83258268615
2175,279735.7445175272
2176,307019.51059649524
2177,234820.26734012028
2178,210978.48668958893
2179,136747.04512468158
2180,225276.9479079898
2181,197172.62573877073
2182,229226.26450823992
2183,191334.72440302765
2184,118771.06209463248
2185,126774.81895351458
2186,150497.8890761859
2187,145650.82579328938
2188,151426.59296125852
2189,265537.33860156767
2190,79388.7509411851
2191,80252.6637480246
2192,91395.1708638576
2193,113746.37029166169
2194,102237.6586824856
2195,109858.90403089156
2196,99945.83662822541
2197,120988.9234205199
2198,156121.3587657556
2199,180044.7055650708
2200,156074.87279304123
2201,139127.1120506501
2202,208572.7280953408
2203,137933.34887444193
2204,174581.3873073056
2205,122218.32629373838
2206,141569.7156619267
2207,210896.83065235737
2208,264234.7339034501
2209,244893.56755296336
2210,116152.60076348342
2211,115251.21341749733
2212,118561.93520745267
2213,107022.22649400415
2214,130039.25160828914
2215,97676.73598964233
2216,146105.97330038896
2217,60441.94590802429
2218,77073.40752715866
2219,71172.04699303822
2220,72885.02563885586
2221,296178.2883242685
2222,280687.70713328867
2223,285535.1258654434
2224,207770.2982301798
2225,121399.16847781217
2226,182160.77369484954
2227,193800.0036158692
2228,267849.67664039735
2229,245968.44456773967
2230,150375.0989044238
2231,204513.46874735708
2232,184141.85827377182
2233,177180.92239476048
2234,237309.8034372968
2235,217740.11168467143
2236,249014.29053692575
2237,307190.0662353162
2238,196880.88121707583
2239,112559.08950291052
2240,158013.84056456623
2241,147876.09142710178
2242,119000.85097841336
2243,122272.6564168411
2244,101776.35229954614
2245,98187.71153361435
2246,143777.68386255778
2247,111170.16720872589
2248,122513.92438934701
2249,117214.62964909394
2250,128491.06777749263
2251,110573.96059178049
2252,182542.13257526528
2253,151530.5384462576
2254,179131.67972741497
2255,191371.45592183122
2256,170851.19363000113
2257,206495.90284186098
2258,157117.78173020596
2259,173064.27042016553
2260,157097.57229826035
2261,189935.92067675135
2262,211692.31482243404
2263,390240.1526849125
2264,501215.3997454336
2265,166559.90900939825
2266,306400.17586668616
2267,371085.6344462111
2268,434606.64818966994
2269,155004.1174564979
2270,195764.49396100276
2271,211492.90647194197
2272,206234.52250394347
2273,161185.60665616556
2274,183780.41701826733
2275,172068.44225212358
2276,194015.8818890663
2277,191749.089401734
2278,145637.2551242295
2279,128011.95454579135
2280,121751.15248611422
2281,154323.48950379918
2282,170552.1059230586
2283,106620.71326714157
2284,108964.37180737982
2285,142359.575891143
2286,122219.47000953782
2287,365224.135166079
2288,281731.5871400758
2289,348799.2225839859
2290,476539.1116772465
2291,336433.50811025174
2292,434992.0621067712
2293,464305.6851625949
2294,387520.11530671635
2295,500924.4741163824
2296,287116.9388862274
2297,360772.5287495054
2298,349776.83119513333
2299,340120.90933106287
2300,335020.59865990153
2301,315252.33794996375
2302,253831.84810076735
2303,242660.5008750331
2304,247638.15828116387
2305,203159.74762444812
2306,199532.67676392026
2307,203960.18212946126
2308,229332.45876047164
2309,291112.4533157595
2310,209746.28054779602
2311,202048.82251026915
2312,178559.36219590076
2313,173768.2930746703
2314,178991.84056532523
2315,175414.64829726602
2316,195581.63963182698
2317,189687.47276591274
2318,174053.17870084333
2319,178434.86161613578
2320,178192.85846720778
2321,237485.56771288745
2322,179431.6602895466
2323,191279.12871735217
2324,177788.47005562944
2325,214141.0663413325
2326,168703.20833915588
2327,201177.42044164392
2328,222892.0396190265
2329,195714.5038545759
2330,183289.77191993664
2331,339002.1093452543
2332,391851.09802498505
2333,313912.40311716613
2334,265498.7822419448
2335,287502.9364809007
2336,314343.62137458933
2337,197486.16154065443
2338,262466.7700328508
2339,224890.26787585407
2340,414461.5798563858
2341,204602.17598062428
2342,233451.80997182828
2343,227869.07048866895
2344,222728.40032961377
2345,235531.63264694312
2346,212826.03917948407
2347,201534.5159453862
2348,241055.75757786867
2349,175136.4149600427
2350,321180.95685509505
2351,273742.0473104112
2352,258412.8519103751
2353,249141.59857556666
2354,143178.00091418705
2355,143896.95017955377
2356,152582.95877242633
2357,187915.29554202114
2358,197626.8982904899
2359,138059.908577686
2360,113693.2518542376
2361,148752.06508641958
2362,278503.4091919664
2363,136247.04738031523
2364,157050.37324011442
2365,212134.9583020656
2366,189469.81948625558
2367,223062.55484109226
2368,219373.99306486812
2369,223259.93000601797
2370,175654.18577995978
2371,169854.6505465164
2372,195306.9092816525
2373,291704.68994159345
2374,317940.9384116295
2375,248264.05758534867
2376,289484.4617100747
2377,340218.01716540084
2378,146693.91315987837
2379,222508.3507482378
2380,153252.0269251251
2381,168906.89463894017
2382,204685.4437259218
2383,206605.00770829967
2384,243957.26437497136
2385,160013.11497700846
2386,133568.3370997332
2387,132477.32938796544
2388,103073.40063202108
2389,117525.61921473013
2390,145299.38848726315
2391,140925.36053340376
2392,115436.59863018074
2393,161174.24148985313
2394,141652.25066397444
2395,208256.18809910284
2396,145261.4960829584
2397,221478.02180979817
2398,128057.12225490237
2399,65244.57667495301
2400,63668.03773691189
2401,118744.15935091606
2402,136291.01422743523
2403,144738.82175393216
2404,151506.96470073884
2405,156786.54427038212
2406,140704.0274395661
2407,123983.76199823315
2408,146039.55488736433
2409,121189.60096343693
2410,166581.99225827606
2411,114886.7452929401
2412,153044.14162965844
2413,129951.4814616864
2414,162585.71186133006
2415,134717.19908124933
2416,128494.32466582651
2417,139092.9620418851
2418,133574.5798947163
2419,125548.17539063779
2420,120048.28977994781
2421,145341.3731673208
2422,109583.29861155698
2423,113314.97655424294
2424,148714.43566867136
2425,200633.09183412383
2426,135563.89405821945
2427,136307.39945263971
2428,174300.13814180912
2429,113787.55662953634
2430,135529.53013315157
2431,105134.64802859715
2432,142820.6427076395
2433,142412.80346923028
2434,140215.31586094992
2435,150121.05764977794
2436,100738.78717621164
2437,109484.52627904636
2438,121370.64588812029
2439,99818.30959233776
2440,124677.89775906963
2441,84098.31696954145
2442,95249.13582327691
2443,126430.57228956073
2444,133835.52724330488
2445,89684.49052541536
2446,139503.230747132
2447,190667.32160185563
2448,137578.41075840816
2449,115238.14406161303
2450,153156.49808177073
2451,126023.73381625443
2452,200188.33157927552
2453,91793.90051311413
2454,125385.24727894316
2455,117039.10221500964
2456,141722.13164722876
2457,129013.65105569614
2458,127480.50790817157
2459,107782.4554362298
2460,136993.79635762164
2461,127469.67775552074
2462,134703.68164032485
2463,124549.48834428545
2464,186649.694660461
2465,139700.8933974934
2466,112773.84264358049
2467,128286.34835960137
2468,81767.81433531198
2469,80837.35601795747
2470,186361.12613891077
2471,202480.15844811872
2472,160377.47636747189
2473,118482.06793757468
2474,77413.58452876304
2475,222571.0581989816
2476,116391.06159231382
2477,129864.6549089461
2478,155012.46162167145
2479,108362.69410071542
2480,161958.1538268929
2481,125710.30085655382
2482,121840.74234982104
2483,110606.28703897497
2484,125191.75442559698
2485,124469.80064009158
2486,160145.35610978905
2487,169449.5795496938
2488,169653.54130197797
2489,152617.3745466615
2490,140355.12683133784
2491,98071.62456821468
2492,192850.6356701489
2493,149009.7302834441
2494,144415.01129476828
2495,89486.92747874401
2496,224139.83831048763
2497,155170.8919050157
2498,107544.4392425199
2499,84972.48597126752
2500,131613.3456544546
2501,138698.89664580743
2502,149930.43948093025
2503,97569.15474102547
2504,186374.7325332818
2505,220043.60007777115
2506,247169.22813731027
2507,284399.014790093
2508,248683.1986050534
2509,222814.88472502644
2510,218111.22960975656
2511,174562.9829098105
2512,206589.9151557835
2513,218903.29760716012
2514,263390.03128714487
2515,152507.1100350209
2516,178247.41291636162
2517,148051.92042328292
2518,155537.56725831763
2519,232854.07955034176
2520,216597.43160174438
2521,184971.15003333497
2522,227061.8840037976
2523,118639.98323807729
2524,137791.86116734127
2525,151238.04226396448
2526,143694.3301340907
2527,120328.7073657285
2528,128720.82897819897
2529,137913.7883054856
2530,124029.41848255463
2531,253028.90724720803
2532,227350.81773655358
2533,192742.52440318518
2534,236082.19516768673
2535,290295.06041128165
2536,229693.78637740563
2537,238910.22467281987
2538,178383.28932859135
2539,183169.54163788687
2540,179835.74241081343
2541,179434.50249777586
2542,162288.63036315626
2543,126194.75367282344
2544,121924.4370197002
2545,137467.7182953018
2546,123688.01521950752
2547,134801.32514160924
2548,152852.83201690248
2549,155915.43590095395
2550,900743.1228383541
2551,133507.93947069263
2552,127354.94493631362
2553,74967.09322477624
2554,98361.12242241901
2555,121279.07308946458
2556,100142.84943801939
2557,103633.87082521644
2558,145586.32810621048
2559,139733.64871004675
2560,151503.7927642103
2561,144533.3945196169
2562,137917.26039940125
2563,157475.3601663424
2564,195381.3980530878
2565,134057.70549737447
2566,150829.42082353286
2567,134289.32511682238
2568,206762.84285341616
2569,219881.54579150217
2570,116469.6790101168
2571,192280.2943539113
2572,145019.6700131812
2573,223041.0569495557
2574,311066.11015376047
2575,135550.77541699546
2576,111754.93311799025
2577,146862.12565501287
2578,79185.43664657683
2579,56918.43178784985
2580,99263.55450562405
2581,112311.89738476332
2582,111948.79624957264
2583,278284.2994505394
2584,189176.59212040622
2585,188129.21753308308
2586,225661.89355898654
2587,198306.27877380798
2588,135722.68891864427
2589,150391.0495055424
2590,198700.94398714535
2591,225699.7531583297
2592,209396.97929759065
2593,247344.31143493974
2594,181172.92729699548
2595,199539.13926783085
2596,279078.15519959945
2597,186006.26565619136
2598,282532.68137697625
2599,349126.29423482425
2600,148173.29160355512
2601,157259.6966743165
2602,82514.02176997205
2603,90059.06920696562
2604,90153.20928498608
2605,78711.10545545656
2606,150729.86436091186
2607,201854.65397201345
2608,197058.92757831424
2609,167049.92348128898
2610,115812.25655306817
2611,131840.05735091044
2612,161203.29727208067
2613,130836.93890535651
2614,124049.25753439248
2615,157332.72779122987
2616,143402.44891598908
2617,184783.8588870299
2618,222000.4541358072
2619,196445.8277883462
2620,188249.25574726728
2621,172507.68902870402
2622,182557.50036911663
2623,236447.2374781629
2624,303612.4490173648
2625,288867.3446913198
2626,174783.07957101942
2627,159000.6982336932
2628,488682.26823767426
2629,511647.1559986987
2630,369916.75640452316
2631,468658.3639178895
2632,407325.64216217434
2633,304048.3019222106
2634,438556.27685839887
2635,161864.28667755926
2636,181693.24669462533
2637,182642.07698227206
2638,268534.23073407
2639,187442.14500336294
2640,153534.2100464049
2641,104743.02578272864
2642,174876.75883392847
2643,99797.64641828278
2644,112932.51239781282
2645,107545.92560588164
2646,93392.81341712833
2647,99721.27585022387
2648,143671.4691576669
2649,151018.81791970454
2650,135857.9392400224
2651,140920.69766821072
2652,398032.23132449813
2653,254735.65153656714
2654,259186.33430982553
2655,403484.67741985235
2656,315303.78819802776
2657,348344.59117284784
2658,309853.0112546973
2659,301217.10534362006
2660,360832.7818235017
2661,356911.1092231507
2662,368907.7699790497
2663,284600.2536692695
2664,275102.4572914794
2665,318901.98560316674
2666,279515.6902393911
2667,169285.77142014334
2668,176423.87453321024
2669,180734.7777257212
2670,271561.3791333996
2671,177827.62372692864
2672,193059.72428346373
2673,203171.4848681894
2674,196730.22462462183
2675,174014.5928863656
2676,189103.17833607257
2677,197996.4107724096
2678,243335.44044955316
2679,273426.3846836878
2680,294333.0690884275
2681,392083.1019627637
2682,311907.58859879867
2683,476942.8920454326
2684,314049.8862339847
2685,317785.9779478099
2686,255783.59204014734
2687,317950.0964966956
2688,210051.965536236
2689,208397.06782953584
2690,408173.88022253197
2691,192004.77234705203
2692,144727.8204550486
2693,198175.1056754665
2694,139414.0939390709
2695,188871.85553081997
2696,178289.8171789131
2697,186993.29353019688
2698,189422.35835871586
2699,179050.23346190245
2700,159054.74629885692
2701,147216.1186867117
2702,112427.66817316641
2703,118813.80490524779
2704,141046.9245289736
2705,119378.51927874242
2706,109065.10939601251
2707,121234.86802362096
2708,133955.31388991105
2709,107785.27896843161
2710,127636.66288252125
2711,271141.8061876544
2712,369338.2997527715
2713,173700.10558430542
2714,148653.81556482567
2715,174094.95874068167
2716,140604.32916910434
2717,194650.50243954925
2718,220650.20913269912
2719,155008.25079373448
2720,170847.83564572947
2721,128183.67740704792
2722,151593.9253234247
2723,140489.7251769803
2724,121955.92014080375
2725,125671.2819240324
2726,151148.03346164324
2727,175610.29398826195
2728,177724.36038229155
2729,151876.91851547032
2730,152554.6236016284
2731,127478.33952454092
2732,136253.17579521073
2733,157094.1136030282
